Collection,Request Name,Method,URL,Pre-request Script,Test Script Summary,Expected Status,Notes
"API Practice Project (Full with Tests)","Health - GET /health",GET,"{{base_url}}/health","","Checks status code 200; content-type JSON; status: ok; timestamp present",200,"Basic health check"
"API Practice Project (Full with Tests)","Test - Headers - GET /test/headers",GET,"{{base_url}}/test/headers","","Checks status 200; response contains headers object; verifies X-Custom-Header echoed",200,"Sends X-Custom-Header: PostmanTest"
"API Practice Project (Full with Tests)","Test - Set Cookie - GET /test/set-cookie",GET,"{{base_url}}/test/set-cookie","","Checks 200 and that Set-Cookie header contains demoCookie",200,"Sets demoCookie in cookie jar"
"API Practice Project (Full with Tests)","Test - Get Cookies - GET /test/get-cookies",GET,"{{base_url}}/test/get-cookies","","Checks 200 and that response cookies contain demoCookie=hello-from-server",200,"Reads cookies sent by client"
"API Practice Project (Full with Tests)","Auth - Login JWT - POST /auth/login-jwt",POST,http://localhost:3000/auth/login-jwt,"","Checks 200; response has token; saves token to environment variable 'jwtToken'",200,"Body: {username: testuser, password: password123} -> saves token"
"API Practice Project (Full with Tests)","Auth - Me (JWT protected) - GET /auth/me",GET,http://localhost:3000/auth/me,"","Checks 200; verifies user info present and matches testuser/student-admin",200,"Requires header Authorization: Bearer {{jwtToken}}"
"API Practice Project (Full with Tests)","Auth - Login Cookie - POST /auth/login-cookie",POST,http://localhost:3000/auth/login-cookie,"","Checks 200 and Set-Cookie header contains sessionId",200,"Body: {username: testuser, password: password123} -> sets sessionId cookie in jar"
"API Practice Project (Full with Tests)","Auth - Me Cookie - GET /auth/me-cookie",GET,http://localhost:3000/auth/me-cookie,"","Checks 200 and returns user info with username cookieUser",200,"Requires sessionId cookie present"
"API Practice Project (Full with Tests)","Students - List All - GET /students",GET,http://localhost:3000/students,"","Checks 200; response has count and data array; first student fields verified if present",200,"Public endpoint"
"API Practice Project (Full with Tests)","Students - Get by ID - GET /students/1",GET,http://localhost:3000/students/1,"","Checks 200; student has id 1 and required fields",200,"Public endpoint; replace id as needed"
"API Practice Project (Full with Tests)","Students - Create (JWT) - POST /students",POST,http://localhost:3000/students,"","Checks 201; response contains student with id; saves createdStudentId to environment",201,"Requires Authorization: Bearer {{jwtToken}}; Body contains name, age (number), email, isActive (boolean)"
"API Practice Project (Full with Tests)","Students - Update (PUT, JWT) - PUT /students/{{createdStudentId}}",PUT,http://localhost:3000/students/{{createdStudentId}},"","Checks 200; verifies updated student fields",200,"Requires Authorization header and createdStudentId variable set"
"API Practice Project (Full with Tests)","Students - Partial Update (PATCH, JWT) - PATCH /students/{{createdStudentId}}",PATCH,http://localhost:3000/students/{{createdStudentId}},"","Checks 200; verifies partial update (age changed to 23 in collection)",200,"Requires Authorization header and createdStudentId variable set"
"API Practice Project (Full with Tests)","Students - Delete (JWT) - DELETE /students/{{createdStudentId}}",DELETE,http://localhost:3000/students/{{createdStudentId}},"","Checks 200; verifies deleted student has correct id; unsets environment variable createdStudentId",200,"Requires Authorization header; cleans up createdStudentId"
"API Practice Project (Full with Tests)","Students - Protected (Cookie) - GET /students/protected/cookie-only",GET,http://localhost:3000/students/protected/cookie-only,"// Pre-request script: clear cookies for this host so request is unauthenticated
const jar = pm.cookies.jar();
jar.clear('http://localhost:3000', function (err) {
  if (err) {
    console.log('Error clearing cookie jar:', err);
  } else {
    console.log('Cleared cookies for http://localhost:3000');
  }
});","Adaptive tests: if 200 then assert user present; if 401 then assert error present; logs response code & cookie value",200,"If sessionId present returns 200; collection uses pre-request clear to force 401 when intended"
"API Practice Project (Full with Tests)","Auth - Logout Cookie - POST /auth/logout-cookie",POST,http://localhost:3000/auth/logout-cookie,"","Checks 200 and logout message present",200,"Clears session cookie server-side and removes from jar"
"API Practice Project (Full with Tests)","Students - Protected (JWT) - GET /students/protected/jwt-only",GET,http://localhost:3000/students/protected/jwt-only,"","Checks 200 and message present",200,"Requires Authorization: Bearer {{jwtToken}}"
"API Practice Project (Full with Tests)","Error Case - Invalid ID - GET /students/abc",GET,http://localhost:3000/students/abc,"","Checks 400 and error message present",400,"Bad request ID validation"
"API Practice Project (Full with Tests)","Error Case - Not Found - GET /students/99999",GET,http://localhost:3000/students/99999,"","Checks 404 and error present when student id not found",404,"Not found case"
"API Practice Project (Full with Tests)","Error Case - Create Student Missing Fields - POST /students",POST,http://localhost:3000/students,"","Checks 400 and validation error message includes 'Validation failed'",400,"Requires Authorization header in collection"
"API Practice Project (Full with Tests)","Error Case - Protected JWT without token - GET /students/protected/jwt-only",GET,http://localhost:3000/students/protected/jwt-only,"","Checks 401 and error for missing Authorization header; expects JSON error",401,"No Authorization header set in this request"
"API Practice Project (Full with Tests)","Error Case - Protected Cookie without session - GET /students/protected/cookie-only",GET,http://localhost:3000/students/protected/cookie-only,"// This variant of the error case has no pre-request clear so it demonstrates current cookie behavior","Originally commented-out asserts for 401; logs response and cookie; adaptive test keeps status either 200 or 401",401,"Example error-case item; collection includes both adaptive and commented tests"
